ID	Tweet	Affect Dimension	Intensity Class
2018-En-00760	Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @anniecarney_	joy	3: high amount of joy can be inferred
2018-En-00384	When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷 	joy	0: no joy can be inferred
2018-En-02123	So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest	joy	1: low amount of joy can be inferred
2018-En-00215	it's still kind of weird that this guy was an Atlantic contributor for so long, mostly as a one-man cheering section for Elena Kagan	joy	0: no joy can be inferred
2018-En-03930	@WYP_FizAhmed Couldn't have delivered without you @WYP_FizAhmed - #inspiring #partnership #women	joy	1: low amount of joy can be inferred
2018-En-02126	@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth	joy	2: moderate amount of joy can be inferred
2018-En-02510	Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags	joy	0: no joy can be inferred
2018-En-03418	The excitement I get when I see tipping point is on tv is rather sad	joy	1: low amount of joy can be inferred
2018-En-03066	Up bright and early for class today 😂👌🏾 I can't miss nane nother one	joy	2: moderate amount of joy can be inferred
2018-En-00570	Don't let anyone steal your joy! #rejoice #victory #overcomer	joy	2: moderate amount of joy can be inferred
2018-En-02038	Share your #smile today!	joy	2: moderate amount of joy can be inferred
2018-En-03515	i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg	joy	3: high amount of joy can be inferred
2018-En-00930	Niall's handwriting is so beautiful 😭	joy	2: moderate amount of joy can be inferred
2018-En-02357	“Among the things you can give and still keep are your word, a #smile, and a grateful #heart.” @TheZigZiglar #Success #Leadership	joy	2: moderate amount of joy can be inferred
2018-En-00031	It's kind of shocking how amazing your rodeo family is when the time comes that you need someone 	joy	0: no joy can be inferred
2018-En-01431	@NualaBugeye 'personal freedom' to inflict unspeakable cruelty on animals for the voyeuristic pleasure of sadists and simpletons. Amazing. 🙃	joy	1: low amount of joy can be inferred
2018-En-02390	Today is your day... \nSoar your spirit. \nUnfurl your joy!\nWishing you all a bright week!\n #BloodyCrayonsSpecialScreening	joy	2: moderate amount of joy can be inferred
2018-En-03135	@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃	joy	3: high amount of joy can be inferred
2018-En-02770	party tattoos by dodie has become my cheer up song ✨	joy	1: low amount of joy can be inferred
2018-En-01220	Stranger Things S2 25secs teaser! #excited 😲	joy	2: moderate amount of joy can be inferred
2018-En-00358	Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny	joy	2: moderate amount of joy can be inferred
2018-En-01290	Listening to @danauerbach and watching the #eclipse at the dog park #bliss	joy	2: moderate amount of joy can be inferred
2018-En-01500	This morning has been hilarious 😂😂	joy	2: moderate amount of joy can be inferred
2018-En-02575	@Born2ride69 Hell I much rather spend the day in bed (or wherever)  than run 😊\nPlus it's a great workout for the glutes and thighs	joy	1: low amount of joy can be inferred
2018-En-02262	Getting a much needed root canal tomorrow! 😆	joy	0: no joy can be inferred
2018-En-03815	Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy	joy	0: no joy can be inferred
2018-En-01154	LEO TRAITS: Strengths: Creative, passionate, generous, warm-hearted, cheerful, humorous	joy	1: low amount of joy can be inferred
2018-En-01093	@joannemarie2000 hopefully you are always #smiling TY #appreciate ya	joy	3: high amount of joy can be inferred
2018-En-01457	@nytimes @pattonoswalt I am so happy that you were able to expands your heart and find happiness again, congratulations! ❤️	joy	3: high amount of joy can be inferred
2018-En-02000	All these David Brooks sandwich tweets are much-needed comic relief. #hilarious #sopressatta	joy	2: moderate amount of joy can be inferred
2018-En-01638	@LFC_Povey I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.	joy	3: high amount of joy can be inferred
2018-En-00202	Chanyeol always cheering, he'll claps loudly and very happy when talks about something funny	joy	2: moderate amount of joy can be inferred
2018-En-04354	And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring	joy	2: moderate amount of joy can be inferred
2018-En-02244	themselves so don't let them get to you. #hate #love #loveonhaters #killemwithkindness #laugh #dontcare #whatever #weakness	joy	0: no joy can be inferred
2018-En-02377	I really love @TheFostersTV really great start to this season.  #resist	joy	2: moderate amount of joy can be inferred
