ID	Tweet	Affect Dimension	Intensity Score
2018-En-03586	Bout to start the scariest video of my life😱👎 #SoNotReady 	fear	0.800
2018-En-02067	Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	fear	0.448
2018-En-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	fear	0.397
2018-En-00518	@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	fear	0.871
2018-En-03103	@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	fear	0.350
2018-En-03983	So exhausted I could cry 😭	fear	0.680
2018-En-04043	I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	fear	0.283
2018-En-00785	My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	fear	0.641
2018-En-00125	@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	fear	0.778
2018-En-02267	'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	fear	0.596
2018-En-00423	What does this buffoon and his team have to do for you trump fans to bail!!?? #confused 	fear	0.406
2018-En-02715	Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	fear	0.571
2018-En-02690	Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	fear	0.463
2018-En-01427	i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	fear	0.380
2018-En-00523	#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	fear	0.733
2018-En-01379	When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	fear	0.321
2018-En-02861	Grumpy AF today #badsleep  #grumpy	fear	0.474
2018-En-02402	@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	fear	0.643
2018-En-01021	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	fear	0.648
2018-En-03343	My soon to be ex wife needs to learn to chill out &amp; smile 	fear	0.220
2018-En-01306	@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	fear	0.462
2018-En-02570	@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	fear	0.643
2018-En-00539	Dro is everything to me 	fear	0.208
2018-En-03130	'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	fear	0.317
2018-En-03711	@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	fear	0.330
2018-En-03582	Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	fear	0.481
2018-En-00704	Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	fear	0.469
2018-En-00726	@EXOGlobal I can't wait , I'm shaking	fear	0.704
2018-En-03111	Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	fear	0.617
2018-En-00284	-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	fear	0.362
2018-En-00609	At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs 	fear	0.241
2018-En-01508	(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	fear	0.741
2018-En-01254	Not being able to jump on #mechwarrioronline is killing me . #awful #internet	fear	0.516
2018-En-00587	'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	fear	0.650
2018-En-00304	Thank God for grace 	fear	0.123
2018-En-01559	@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	fear	0.636
2018-En-03636	@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	fear	0.600
2018-En-04113	@sofisuuu i know 😰	fear	0.404
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	fear	0.438
2018-En-02539	Mima tremendous at bringing the noise.	fear	0.442
2018-En-04299	awoke from an actual nightmare about unicode normalization	fear	0.638
2018-En-02836	@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	fear	0.556
2018-En-01236	@denisebatters I blame @stephenharper for these terrible terrible rules. 	fear	0.724
2018-En-00869	There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	fear	0.548
2018-En-00178	Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	fear	0.482
2018-En-03092	Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	fear	0.673
2018-En-02045	@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	fear	0.850
2018-En-01724	Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	fear	0.449
2018-En-03424	People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	fear	0.630
2018-En-03179	What can you say about @rogerfederer #awestruck.....	fear	0.200
2018-En-03720	@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	fear	0.310
2018-En-02631	@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	fear	0.875
2018-En-04159	@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	fear	0.717
2018-En-03317	I never dread.... I'm dreading😣😲👎	fear	0.848
2018-En-02134	Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	fear	0.444
2018-En-02990	In need of a change! #restless	fear	0.423
2018-En-02437	@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	fear	0.433
2018-En-01959	Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	fear	0.518
2018-En-00186	Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	fear	0.357
2018-En-02052	genuinely think im dying boys n girls never felt so awful in my LIFE x	fear	0.739
2018-En-03447	YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	fear	0.259
2018-En-04083	@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	fear	0.638
2018-En-02899	God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	fear	0.348
2018-En-03012	@WILLLANNO Man u r just bitter about Manu making great strides...	fear	0.260
2018-En-02406	@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 	fear	0.613
2018-En-02693	The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	fear	0.426
2018-En-03104	Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	fear	0.574
2018-En-01084	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	fear	0.638
2018-En-03546	♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	fear	0.200
2018-En-03327	The only thing more shocking than the truth are the lies people tell to cover it up.	fear	0.574
2018-En-02784	@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	fear	0.625
2018-En-01762	Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	fear	0.538
2018-En-04049	@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	fear	0.464
2018-En-02166	If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	fear	0.328
2018-En-03514	Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	fear	0.259
2018-En-00022	@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎	fear	0.411
2018-En-02985	@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	fear	0.500
2018-En-03245	@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport 	fear	0.310
2018-En-01950	Mockingbird started playing a random shake it off playlist. #TweetBot	fear	0.196
2018-En-03109	@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	fear	0.208
2018-En-04161	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	fear	0.450
2018-En-00188	My body literally shaking, I ain't running on enough sleep to be getting this pissed off	fear	0.708
2018-En-03630	I definitely know my karaoke song now so hmu and it's by Britney shocking	fear	0.259
2018-En-03158	@jeonahjumma dont worry abt it bb	fear	0.296
2018-En-02429	There are parts of you that wants the sadness. Find them out, ask them why	fear	0.500
2018-En-01169	What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	fear	0.571
2018-En-01455	@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	fear	0.774
2018-En-02915	@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?! 	fear	0.574
2018-En-00494	@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	fear	0.500
2018-En-00397	#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	fear	0.707
2018-En-01345	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	fear	0.441
2018-En-03613	Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	fear	0.589
2018-En-03531	@sailorm318 @LandonVegaXXX Where's the picture? 😰	fear	0.448
2018-En-01684	blood rage	fear	0.466
2018-En-03503	It's 2017 and there still isn't an app to stop you from drunk texting #rage	fear	0.482
2018-En-03171	I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	fear	0.327
2018-En-03164	Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	fear	0.667
2018-En-03541	Johnny doesn't seem like the suicidal type #suspicion #tcmparty	fear	0.620
2018-En-03533	@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	fear	0.290
2018-En-04208	Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	fear	0.614
2018-En-01381	When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎	fear	0.086
2018-En-00471	@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason	fear	0.733
2018-En-01608	@Jamiebower first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou	fear	0.391
2018-En-01792	OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!	fear	0.354
