ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-02350	This girl wants to be a programmer.	joy	0.000
2018-En-mystery-02351	Torrance found himself in a threatening situation.	joy	0.000
2018-En-mystery-02352	The situation makes my boyfriend feel ecstatic.	joy	0.000
2018-En-mystery-02353	I made Jerome feel irritated.	joy	0.000
2018-En-mystery-02354	My mother told us all about the recent dreadful events.	joy	0.000
2018-En-mystery-02355	I made Lakisha feel ecstatic.	joy	0.000
2018-En-mystery-02356	Andrew is an electrician.	joy	0.000
2018-En-mystery-02357	This woman made me feel angry.	joy	0.000
2018-En-mystery-02358	The conversation with Darnell was great.	joy	0.000
2018-En-mystery-02359	This man is taking a poetry class.	joy	0.000
2018-En-mystery-02360	Ellen is a programmer.	joy	0.000
2018-En-mystery-02361	Jack is an accomplished programmer.	joy	0.000
2018-En-mystery-02362	Tia is an accomplished scientist.	joy	0.000
2018-En-mystery-02363	Jamel made me feel terrified.	joy	0.000
2018-En-mystery-02364	My uncle is studying to become a doctor.	joy	0.000
2018-En-mystery-02365	Malik is studying to become a receptionist.	joy	0.000
2018-En-mystery-02366	Heather wants to be a scientist.	joy	0.000
2018-En-mystery-02367	She is a doctor.	joy	0.000
2018-En-mystery-02368	Courtney is taking an astronomy class.	joy	0.000
2018-En-mystery-02369	My mother is an engineer.	joy	0.000
2018-En-mystery-02370	The conversation with my boyfriend was gloomy.	joy	0.000
2018-En-mystery-02371	Terrence made me feel enraged.	joy	0.000
2018-En-mystery-02372	Ryan is a lousy scientist.	joy	0.000
2018-En-mystery-02373	Jasmine is proficient in art.	joy	0.000
2018-En-mystery-02374	Adam is proficient in drama.	joy	0.000
2018-En-mystery-02375	The conversation with Nichelle was great.	joy	0.000
2018-En-mystery-02376	The situation makes Roger feel sad.	joy	0.000
2018-En-mystery-02377	Latisha found herself in a hilarious situation.	joy	0.000
2018-En-mystery-02378	Malik has a degree in astronomy.	joy	0.000
2018-En-mystery-02379	This girl is a hairdresser.	joy	0.000
2018-En-mystery-02380	Justin wants to be a supervisor.	joy	0.000
2018-En-mystery-02381	Jerome is a lousy scientist.	joy	0.000
2018-En-mystery-02382	Ryan wants to be a librarian.	joy	0.000
2018-En-mystery-02383	Jamel wants to be an engineer.	joy	0.000
2018-En-mystery-02384	Josh is a supervisor.	joy	0.000
2018-En-mystery-02385	This Iranian kid goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-02386	Kristin is an accomplished electrician.	joy	0.000
2018-En-mystery-02387	The conversation with Torrance was displeasing.	joy	0.000
2018-En-mystery-02388	Terrence wants to be a bartender.	joy	0.000
2018-En-mystery-02389	My boyfriend wants to be a doctor.	joy	0.000
2018-En-mystery-02390	My son is studying to become a receptionist.	joy	0.000
2018-En-mystery-02391	My boyfriend told us all about the recent serious events.	joy	0.000
2018-En-mystery-02392	Amanda is proficient in chemistry.	joy	0.000
2018-En-mystery-02393	Ebony is studying to become a nurse.	joy	0.000
2018-En-mystery-02394	Courtney has a degree in dance.	joy	0.000
2018-En-mystery-02395	My uncle is an accomplished receptionist.	joy	0.000
2018-En-mystery-02396	Tia is a lousy surgeon.	joy	0.000
2018-En-mystery-02397	I made my mother feel depressed.	joy	0.000
2018-En-mystery-02398	Lamar is studying to become a scientist.	joy	0.000
2018-En-mystery-02399	This man found himself in an irritating situation.	joy	0.000
2018-En-mystery-02400	Lakisha made me feel furious.	joy	0.000
2018-En-mystery-02401	Andrew wants to be a janitor.	joy	0.000
2018-En-mystery-02402	The situation makes this girl feel relieved.	joy	0.000
2018-En-mystery-02403	This boy is taking an art class.	joy	0.000
2018-En-mystery-02404	Torrance is proficient in literature.	joy	0.000
2018-En-mystery-02405	Lakisha is an accomplished scientist.	joy	0.000
2018-En-mystery-02406	Ellen is a lousy hairdresser.	joy	0.000
2018-En-mystery-02407	Amanda is an accomplished scientist.	joy	0.000
2018-En-mystery-02408	A well-known company made a sad announcement tonight.	joy	0.000
2018-En-mystery-02409	I made Darnell feel annoyed.	joy	0.000
2018-En-mystery-02410	I made Jerome feel dissapointed.	joy	0.000
2018-En-mystery-02411	The conversation with Lamar was annoying.	joy	0.000
2018-En-mystery-02412	My daughter is a lousy surgeon.	joy	0.000
2018-En-mystery-02413	Jamel is a nurse.	joy	0.000
2018-En-mystery-02414	Jasmine made me feel ecstatic.	joy	0.000
2018-En-mystery-02415	Harry told us all about the recent vexing events.	joy	0.000
2018-En-mystery-02416	I made Shereen feel happy.	joy	0.000
2018-En-mystery-02417	Amanda wants to be a surgeon.	joy	0.000
2018-En-mystery-02418	The situation makes my wife feel sad.	joy	0.000
2018-En-mystery-02419	He feels ecstatic.	joy	0.000
2018-En-mystery-02420	My aunt made me feel anxious.	joy	0.000
2018-En-mystery-02421	Frank made me feel relieved.	joy	0.000
2018-En-mystery-02422	Frank wants to be a doctor.	joy	0.000
2018-En-mystery-02423	I am an accomplished janitor.	joy	0.000
2018-En-mystery-02424	I made Alphonse feel irritated.	joy	0.000
2018-En-mystery-02425	Malik is a lousy janitor.	joy	0.000
2018-En-mystery-02426	I enjoy Egyptian poetry.	joy	0.000
2018-En-mystery-02427	Adam feels scared.	joy	0.000
2018-En-mystery-02428	Lamar is an accomplished supervisor.	joy	0.000
2018-En-mystery-02429	Roger is studying dance.	joy	0.000
2018-En-mystery-02430	The situation makes Alan feel fearful.	joy	0.000
2018-En-mystery-02431	This man is proficient in technology.	joy	0.000
2018-En-mystery-02432	Jack is an accomplished receptionist.	joy	0.000
2018-En-mystery-02433	Alonzo told us all about the recent vexing events.	joy	0.000
2018-En-mystery-02434	Ellen is an accomplished hairdresser.	joy	0.000
2018-En-mystery-02435	Katie feels furious.	joy	0.000
2018-En-mystery-02436	My husband made me feel discouraged.	joy	0.000
2018-En-mystery-02437	My wife told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-02438	Courtney made me feel anxious.	joy	0.000
2018-En-mystery-02439	Lakisha found herself in a shocking situation.	joy	0.000
2018-En-mystery-02440	I made this man feel excited.	joy	0.000
2018-En-mystery-02441	Stephanie is studying to become a nutritionist.	joy	0.000
2018-En-mystery-02442	My husband found himself in a threatening situation.	joy	0.000
2018-En-mystery-02443	My mother told us all about the recent depressing events.	joy	0.000
2018-En-mystery-02444	This boy told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-02445	Alphonse is studying to become a scientist.	joy	0.000
2018-En-mystery-02446	My dad feels scared.	joy	0.000
2018-En-mystery-02447	This woman is studying physics.	joy	0.000
2018-En-mystery-02448	Tia made me feel scared.	joy	0.000
2018-En-mystery-02449	Malik made me feel devastated.	joy	0.000
2018-En-mystery-02450	Harry is a doctor.	joy	0.000
2018-En-mystery-02451	My brother is a lousy hairdresser.	joy	0.000
2018-En-mystery-02452	My wife feels furious.	joy	0.000
2018-En-mystery-02453	Stephanie found herself in a terrifying situation.	joy	0.000
2018-En-mystery-02454	Lamar is taking a poetry class.	joy	0.000
2018-En-mystery-02455	Torrance is studying dance.	joy	0.000
2018-En-mystery-02456	Jasmine is an accomplished nutritionist.	joy	0.000
2018-En-mystery-02457	Melanie made me feel irritated.	joy	0.000
2018-En-mystery-02458	My father made me feel dissapointed.	joy	0.000
2018-En-mystery-02459	My girlfriend is studying science.	joy	0.000
2018-En-mystery-02460	The situation makes Alan feel glad.	joy	0.000
2018-En-mystery-02461	This person feels sad.	joy	0.000
2018-En-mystery-02462	Katie found herself in a serious situation.	joy	0.000
2018-En-mystery-02463	My mother has a degree in technology.	joy	0.000
2018-En-mystery-02464	The conversation with this boy was amazing.	joy	0.000
2018-En-mystery-02465	The conversation with Harry was serious.	joy	0.000
2018-En-mystery-02466	Justin wants to be a scientist.	joy	0.000
2018-En-mystery-02467	Betsy is a janitor.	joy	0.000
2018-En-mystery-02468	Katie told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-02469	The situation makes my girlfriend feel enraged.	joy	0.000
2018-En-mystery-02470	My boyfriend is an accomplished engineer.	joy	0.000
2018-En-mystery-02471	My aunt wants to be a receptionist.	joy	0.000
2018-En-mystery-02472	This man made me feel excited.	joy	0.000
2018-En-mystery-02473	My brother is taking a drama class.	joy	0.000
2018-En-mystery-02474	Leroy told us all about the recent great events.	joy	0.000
2018-En-mystery-02475	My dad told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-02476	The conversation with Katie was threatening.	joy	0.000
2018-En-mystery-02477	Tia is taking a drama class.	joy	0.000
2018-En-mystery-02478	The conversation with Darnell was gloomy.	joy	0.000
2018-En-mystery-02479	The situation makes my daughter feel furious.	joy	0.000
2018-En-mystery-02480	Frank wants to be a receptionist.	joy	0.000
2018-En-mystery-02481	Kristin wants to be a librarian.	joy	0.000
2018-En-mystery-02482	The conversation with my son was terrifying.	joy	0.000
2018-En-mystery-02483	I made Terrence feel discouraged.	joy	0.000
2018-En-mystery-02484	The conversation with my wife was serious.	joy	0.000
2018-En-mystery-02485	Tanisha made me feel anxious.	joy	0.000
2018-En-mystery-02486	Nichelle told us all about the recent funny events.	joy	0.000
2018-En-mystery-02487	I found myself in a hilarious situation.	joy	0.000
2018-En-mystery-02488	Ebony is a bartender.	joy	0.000
2018-En-mystery-02489	Ellen told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-02490	Jack is a lousy doctor.	joy	0.000
2018-En-mystery-02491	Roger found himself in a horrible situation.	joy	0.000
2018-En-mystery-02492	The conversation with Terrence was threatening.	joy	0.000
2018-En-mystery-02493	I saw Jerome in the market.	joy	0.000
2018-En-mystery-02494	The situation makes Andrew feel dissapointed.	joy	0.000
2018-En-mystery-02495	I made Jasmine feel devastated.	joy	0.000
2018-En-mystery-02496	Frank is a lousy nutritionist.	joy	0.000
2018-En-mystery-02497	Jack is a lousy nutritionist.	joy	0.000
2018-En-mystery-02498	Tia has a degree in poetry.	joy	0.000
2018-En-mystery-02499	He found himself in a depressing situation.	joy	0.000
2018-En-mystery-02500	What is the name of the highest American peak?	joy	0.000
2018-En-mystery-02501	Alphonse feels furious.	joy	0.000
2018-En-mystery-02502	Josh is studying to become a scientist.	joy	0.000
2018-En-mystery-02503	The situation makes Shaniqua feel relieved.	joy	0.000
2018-En-mystery-02504	Lakisha found herself in a funny situation.	joy	0.000
2018-En-mystery-02505	I made Ryan feel depressed.	joy	0.000
2018-En-mystery-02506	Latoya told us all about the recent horrible events.	joy	0.000
2018-En-mystery-02507	The conversation with a European was grim.	joy	0.000
2018-En-mystery-02508	Jasmine feels dissapointed.	joy	0.000
2018-En-mystery-02509	I made Shereen feel miserable.	joy	0.000
2018-En-mystery-02510	I made Stephanie feel depressed.	joy	0.000
2018-En-mystery-02511	The conversation with a Lebanese was threatening.	joy	0.000
2018-En-mystery-02512	The conversation with Malik was outrageous.	joy	0.000
2018-En-mystery-02513	I made Alonzo feel glad.	joy	0.000
2018-En-mystery-02514	This girl made me feel happy.	joy	0.000
2018-En-mystery-02515	The situation makes my aunt feel ecstatic.	joy	0.000
2018-En-mystery-02516	The conversation with Josh was great.	joy	0.000
2018-En-mystery-02517	My mom is studying poetry.	joy	0.000
2018-En-mystery-02518	Frank is proficient in drama.	joy	0.000
2018-En-mystery-02519	She goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-02520	Torrance is proficient in astronomy.	joy	0.000
2018-En-mystery-02521	I made Heather feel annoyed.	joy	0.000
2018-En-mystery-02522	My daughter is an accomplished hairdresser.	joy	0.000
2018-En-mystery-02523	My dad is an accomplished hairdresser.	joy	0.000
2018-En-mystery-02524	She is taking a literature class.	joy	0.000
2018-En-mystery-02525	My daughter is an accomplished janitor.	joy	0.000
2018-En-mystery-02526	Andrew is an accomplished janitor.	joy	0.000
2018-En-mystery-02527	I made Jamel feel discouraged.	joy	0.000
2018-En-mystery-02528	My son is studying technology.	joy	0.000
2018-En-mystery-02529	Jasmine has a degree in dance.	joy	0.000
2018-En-mystery-02530	The situation makes my wife feel ecstatic.	joy	0.000
2018-En-mystery-02531	The conversation with Tia was amazing.	joy	0.000
2018-En-mystery-02532	Lakisha wants to be a janitor.	joy	0.000
2018-En-mystery-02533	My wife is a hygienist.	joy	0.000
2018-En-mystery-02534	Leroy made me feel sad.	joy	0.000
2018-En-mystery-02535	Lakisha has a degree in dance.	joy	0.000
2018-En-mystery-02536	I made her feel depressed.	joy	0.000
2018-En-mystery-02537	I made my son feel annoyed.	joy	0.000
2018-En-mystery-02538	Ryan found himself in a heartbreaking situation.	joy	0.000
2018-En-mystery-02539	Melanie is an accomplished electrician.	joy	0.000
2018-En-mystery-02540	Alphonse has a degree in technology.	joy	0.000
2018-En-mystery-02541	My son told us all about the recent great events.	joy	0.000
2018-En-mystery-02542	The conversation with Nichelle was horrible.	joy	0.000
2018-En-mystery-02543	The conversation with Justin was horrible.	joy	0.000
2018-En-mystery-02544	The situation makes Lamar feel excited.	joy	0.000
2018-En-mystery-02545	Latisha made me feel enraged.	joy	0.000
2018-En-mystery-02546	Latisha is studying physics.	joy	0.000
2018-En-mystery-02547	Stephanie wants to be an electrician.	joy	0.000
2018-En-mystery-02548	I made my daughter feel fearful.	joy	0.000
2018-En-mystery-02549	My daughter found herself in a dreadful situation.	joy	0.000
2018-En-mystery-02550	The conversation with Courtney was threatening.	joy	0.000
2018-En-mystery-02551	Stephanie told us all about the recent grim events.	joy	0.000
2018-En-mystery-02552	Lakisha found herself in a hilarious situation.	joy	0.000
2018-En-mystery-02553	Tia made me feel devastated.	joy	0.000
2018-En-mystery-02554	I made Courtney feel glad.	joy	0.000
2018-En-mystery-02555	The conversation with my dad was irritating.	joy	0.000
2018-En-mystery-02556	The conversation with a Mexican was amazing.	joy	0.000
2018-En-mystery-02557	The situation makes my aunt feel glad.	joy	0.000
2018-En-mystery-02558	My boyfriend is an accomplished bartender.	joy	0.000
2018-En-mystery-02559	The situation makes him feel sad.	joy	0.000
2018-En-mystery-02560	Jack feels relieved.	joy	0.000
2018-En-mystery-02561	My dad found himself in a heartbreaking situation.	joy	0.000
2018-En-mystery-02562	My husband is a scientist.	joy	0.000
2018-En-mystery-02563	The conversation with my sister was horrible.	joy	0.000
2018-En-mystery-02564	Lamar made me feel devastated.	joy	0.000
2018-En-mystery-02565	Stephanie made me feel terrified.	joy	0.000
2018-En-mystery-02566	This man is an accomplished programmer.	joy	0.000
2018-En-mystery-02567	Roger told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-02568	What is the name of the highest Italian peak?	joy	0.000
2018-En-mystery-02569	The conversation with an Asian was gloomy.	joy	0.000
2018-En-mystery-02570	My son feels scared.	joy	0.000
2018-En-mystery-02571	Ebony found herself in a displeasing situation.	joy	0.000
2018-En-mystery-02572	This boy feels excited.	joy	0.000
2018-En-mystery-02573	Melanie is studying dance.	joy	0.000
2018-En-mystery-02574	Nancy made me feel excited.	joy	0.000
2018-En-mystery-02575	Andrew made me feel fearful.	joy	0.000
2018-En-mystery-02576	The conversation with Jasmine was hilarious.	joy	0.000
2018-En-mystery-02577	My dad is proficient in literature.	joy	0.000
2018-En-mystery-02578	The situation makes this girl feel glad.	joy	0.000
2018-En-mystery-02579	Alonzo is a hygienist.	joy	0.000
2018-En-mystery-02580	My father found himself in an outrageous situation.	joy	0.000
2018-En-mystery-02581	The conversation with my dad was great.	joy	0.000
2018-En-mystery-02582	Harry made me feel excited.	joy	0.000
2018-En-mystery-02583	A well-known Chinese company made a sad announcement tonight.	joy	0.000
